table_name,check_name,check_type,checked_columns,duplicate_count,duplicate_group_count,sample_duplicate_values,notes
note_nlp,natural_key,natural_key,"note_id, offset_begin, offset_end, lexical_variant, note_nlp_concept_id",0,0,[],Note span and extracted concept
note_nlp,primary_id,primary_id,note_nlp_id,0,0,[],OMOP row identifier
observation,natural_key,natural_key,"person_id, observation_concept_id, observation_datetime, visit_occurrence_id, observation_source_value, value_as_string, value_as_number",3902189,388691,"[{""person_id"": 59995629, ""value_as_number"": null, ""value_as_string"": ""Equip Change [MM]"", ""visit_occurrence_id"": 21502, ""observation_datetime"": null, ""observation_concept_id"": 0, ""duplicate_rows_in_group"": 755, ""observation_source_value"": null}, {""person_id"": 59998612, ""value_as_number"": null, ""value_as_string"": ""Equip Change [MM]"", ""visit_occurrence_id"": 17997, ""observation_datetime"": ""2180-11-15T00:00:00"", ""observation_concept_id"": 0, ""duplicate_rows_in_group"": 536, ""observation_source_value"": null}, {""person_id"": 60004219, ""value_as_number"": null, ""value_as_string"": ""Equip Change [MM]"", ""visit_occurrence_id"": 19243, ""observation_datetime"": ""2130-05-22T00:00:00"", ""observation_concept_id"": 0, ""duplicate_rows_in_group"": 504, ""observation_source_value"": null}, {""person_id"": 59984649, ""value_as_number"": null, ""value_as_string"": ""Equip Change [MM]"", ""visit_occurrence_id"": 5328, ""observation_datetime"": ""2184-04-18T00:00:00"", ""observation_concept_id"": 0, ""duplicate_rows_in_group"": 472, ""observation_source_value"": null}, {""person_id"": 59998904, ""value_as_number"": null, ""value_as_string"": ""Equip Change [MM]"", ""visit_occurrence_id"": 27424, ""observation_datetime"": ""2151-05-17T00:00:00"", ""observation_concept_id"": 0, ""duplicate_rows_in_group"": 427, ""observation_source_value"": null}]","Person, observation, time, visit, source value, and result"
observation,primary_id,primary_id,observation_id,0,0,[],OMOP row identifier
person,natural_key,natural_key,"person_source_value, gender_source_value, year_of_birth",0,0,[],Source person plus stable demographics
person,primary_id,primary_id,person_id,0,0,[],OMOP row identifier
person,source_id,source_id,person_source_value,0,0,[],Expected to map one source subject to one OMOP person
procedure_occurrence,natural_key,natural_key,"person_id, procedure_concept_id, procedure_datetime, visit_occurrence_id, procedure_source_value",380415,82538,"[{""person_id"": 60017602, ""procedure_datetime"": ""2128-03-24T23:01:00"", ""visit_occurrence_id"": 55783, ""procedure_concept_id"": 0, ""procedure_source_value"": ""Hospital inpatient services"", ""duplicate_rows_in_group"": 289}, {""person_id"": 60025430, ""procedure_datetime"": ""2165-02-25T11:40:00"", ""visit_occurrence_id"": 47247, ""procedure_concept_id"": 0, ""procedure_source_value"": ""Hospital inpatient services"", ""duplicate_rows_in_group"": 225}, {""person_id"": 60006206, ""procedure_datetime"": ""2124-03-01T11:10:00"", ""visit_occurrence_id"": 42498, ""procedure_concept_id"": 0, ""procedure_source_value"": ""Hospital inpatient services"", ""duplicate_rows_in_group"": 206}, {""person_id"": 59983793, ""procedure_datetime"": ""2169-12-04T18:13:00"", ""visit_occurrence_id"": 4024, ""procedure_concept_id"": 0, ""procedure_source_value"": ""Hospital inpatient services"", ""duplicate_rows_in_group"": 193}, {""person_id"": 60022210, ""procedure_datetime"": ""2137-04-13T13:54:00"", ""visit_occurrence_id"": 52516, ""procedure_concept_id"": 0, ""procedure_source_value"": ""Hospital inpatient services"", ""duplicate_rows_in_group"": 191}]","Person, procedure, time, visit, and source value"
procedure_occurrence,primary_id,primary_id,procedure_occurrence_id,0,0,[],OMOP row identifier
specimen,natural_key,natural_key,"person_id, specimen_concept_id, specimen_datetime, specimen_source_id, specimen_source_value",25806655,1840947,"[{""person_id"": 60015714, ""specimen_datetime"": ""2178-09-15T03:59:00"", ""specimen_source_id"": null, ""specimen_concept_id"": 4001225, ""specimen_source_value"": null, ""duplicate_rows_in_group"": 106}, {""person_id"": 60015714, ""specimen_datetime"": ""2178-10-20T16:42:00"", ""specimen_source_id"": null, ""specimen_concept_id"": 4001225, ""specimen_source_value"": null, ""duplicate_rows_in_group"": 106}, {""person_id"": 60022682, ""specimen_datetime"": ""2190-02-08T13:30:00"", ""specimen_source_id"": null, ""specimen_concept_id"": 4001225, ""specimen_source_value"": null, ""duplicate_rows_in_group"": 100}, {""person_id"": 59984179, ""specimen_datetime"": ""2102-05-01T20:50:00"", ""specimen_source_id"": null, ""specimen_concept_id"": 4001225, ""specimen_source_value"": null, ""duplicate_rows_in_group"": 98}, {""person_id"": 60015714, ""specimen_datetime"": ""2178-10-02T04:15:00"", ""specimen_source_id"": null, ""specimen_concept_id"": 4001225, ""specimen_source_value"": null, ""duplicate_rows_in_group"": 96}]","Person, specimen, time, source ID, and source value"
specimen,primary_id,primary_id,specimen_id,0,0,[],OMOP row identifier
specimen,source_id,source_id,specimen_source_id,0,0,[],"Source specimen identifier, when populated"
visit_detail,natural_key,natural_key,"person_id, visit_occurrence_id, visit_start_datetime, visit_end_datetime, visit_detail_source_value, care_site_id",0,0,[],"Person, parent visit, interval, source detail, and care site"
visit_detail,primary_id,primary_id,visit_detail_id,0,0,[],OMOP row identifier
visit_occurrence,natural_key,natural_key,"person_id, visit_start_datetime, visit_end_datetime, visit_source_value",0,0,[],"Person, visit interval, and source visit value"
visit_occurrence,primary_id,primary_id,visit_occurrence_id,0,0,[],OMOP row identifier
